,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
55,50,RL,120.0,17360,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,1556,0.0,0.0,2,0,3,1,TA,6,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,407.0,-0.5692301380409251,1556
56,85,RL,75.0,11380,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,1128,1.0,0.0,1,0,2,1,Gd,5,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,Noune,Shed,WD,Normal,0.0,0.0,1.1065861048679795,1128
57,90,RL,70.0,8267,Noune,Reg,Lvl,Corner,Gtl,NAmes,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,1604,0.0,0.0,2,0,4,2,TA,8,0,Noune,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,Noune,Noune,WD,Normal,1.0,70.0,-0.6706721266974143,1604
58,20,RL,70.0,8197,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1480,1.0,0.0,2,0,3,1,Gd,7,0,Noune,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,MnPrv,Shed,WD,Normal,1.0,37.0,1.9444730915222679,1480
59,20,RL,73.97883597883597,8050,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,1143,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,GdPrv,Noune,WD,Normal,0.0,0.0,1.1573681687526287,1143
60,20,RL,87.0,10725,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,1206,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,50.0,1.177456673384917,1206
61,20,RL,80.0,10032,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,1580,1.0,0.0,1,1,3,1,TA,6,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,1.0,144.0,0.7447519805695609,1580
62,50,RL,60.0,8382,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,1337,0.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,49.0,-1.2164103213702688,1337
63,20,RL,60.0,10950,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,1064,0.0,1.0,1,0,2,1,Fa,4,0,Noune,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,75.0,-0.422534757953515,1064
64,20,RL,119.0,10895,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,972,0.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,GdWo,Noune,WD,Normal,1.0,36.0,0.35681373508596853,972
65,190,RL,70.0,13587,Noune,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,Noune,Noune,WD,Abnorml,1.0,151.0,0.10421434833215913,988
66,30,RL,65.0,7898,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,985,0.0,1.0,1,0,2,1,TA,4,0,Noune,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,Noune,Noune,WD,Normal,0.0,0.0,-1.397380499914635,985
67,50,RL,60.0,8064,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,1224,1.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,GdWo,Noune,WD,Normal,1.0,29.0,0.08834253226862725,1224
68,20,RL,81.0,7635,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,1175,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,0.8098549209101625,1175
69,20,RL,80.0,9760,Noune,Reg,Lvl,Inside,Mod,NAmes,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,TA,Y,SBrkr,1395,1.0,0.0,1,0,2,1,TA,7,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,Noune,Noune,WD,Normal,2.0,135.0,1.1479888496313153,1395
70,50,RM,60.0,4800,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,1844,1.0,0.0,1,0,3,1,TA,9,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,Noune,Noune,COD,Abnorml,0.0,0.0,-1.1941566894305509,1844
71,30,RM,56.0,4485,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,936,1.0,0.0,1,0,2,1,TA,5,1,Gd,Noune,1920.0,Noune,0.0,0.0,Noune,Noune,P,51,MnPrv,Noune,WD,Normal,0.0,0.0,0.1743838418231202,936
72,20,RM,69.0,5805,Grvl,Reg,Bnk,Inside,Mod,OldTown,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Gd,Y,SBrkr,1347,1.0,1.0,1,0,3,1,Gd,6,0,Noune,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,385.0,1.1384638519834658,1347
73,45,RM,50.0,6900,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,1251,0.0,0.0,1,0,3,1,Fa,6,0,Noune,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,Noune,Noune,WD,Normal,0.0,0.0,-1.2199448951699634,1251
74,50,RM,69.0,11851,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,1633,0.0,0.0,1,0,3,1,Gd,7,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,202.0,0.6960054522661774,1633
75,50,RM,60.858333333333334,8239,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,1245,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,101.0,-0.6915781164429268,1245
76,30,RM,68.0,9656,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,Noune,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,832,0.0,0.0,1,0,2,1,TA,5,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,Noune,Noune,WD,Abnorml,0.0,0.0,-1.3252751944008643,832
77,70,RM,60.0,9600,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,1566,0.0,0.0,2,0,3,1,Gd,7,0,Noune,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,Noune,Noune,WD,Abnorml,0.0,0.0,-1.1471326748962536,1566
78,70,RM,50.0,9000,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,2268,0.0,0.0,3,0,3,1,Gd,7,0,Noune,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,Noune,Noune,WD,Normal,0.0,0.0,-1.559970894700589,2268
79,190,RM,100.0,9045,Noune,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,2256,0.0,0.0,2,0,4,2,Fa,12,0,Noune,Noune,1932.5,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,WD,Abnorml,1.0,128.0,-1.2107550032907572,2256
80,70,RM,60.0,10560,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,1470,0.0,0.0,1,1,2,1,TA,6,0,Noune,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,Noune,Noune,WD,Normal,2.0,324.0,-0.6390108563533945,1470
81,50,RM,53.0,5830,Noune,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,1612,0.0,0.0,1,1,3,1,TA,7,0,Noune,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,199.0,0.6866364678639268,1612
82,75,RL,53.79545454545455,7793,Noune,IR1,Bnk,Corner,Gtl,BrkSide,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,2068,0.0,0.0,1,1,3,1,Gd,8,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,99.0,0.05708910806841469,2068
83,30,RM,50.0,5000,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,765,1.0,0.0,1,0,2,1,Gd,4,0,Noune,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,MnPrv,Noune,WD,Normal,0.0,0.0,-0.8360573662550354,765
84,50,RM,50.0,6000,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,GasA,TA,Y,SBrkr,1132,1.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,MnPrv,Noune,WD,Abnorml,1.0,72.0,-0.33112728112442,1132
85,50,RM,50.0,6000,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,1196,0.0,1.0,1,1,3,1,TA,6,2,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,82.0,-0.7995853481872555,1196
86,50,RM,53.0,6360,Noune,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,FuseA,1453,0.0,0.0,1,1,3,1,Gd,7,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,38.0,-0.19262765681983512,1453
87,50,RM,50.0,6000,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,1416,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,Noune,Noune,WD,Normal,1.0,234.0,-0.570643967560803,1416
88,50,RM,52.0,6240,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,1040,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,Noune,Noune,WD,Normal,1.0,156.0,-0.8033885607715168,1040
89,50,RM,52.0,6240,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,FuseF,1536,0.0,0.0,2,0,4,1,TA,7,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,0.0,0.0,-0.12930779523553798,1536
90,30,RM,51.0,6120,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,1068,1.0,0.0,1,0,2,1,TA,5,1,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,29.0,1.1740917367760282,1068
91,50,RM,57.0,8094,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1962,0.0,0.0,1,1,4,1,TA,9,1,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,GdPrv,Noune,WD,Normal,0.0,0.0,-1.1768230948136886,1962
92,70,RM,60.0,12900,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1560,0.0,0.0,1,1,3,1,Gd,7,0,Noune,Noune,1997.0,Noune,0.0,0.0,Noune,Noune,N,344,Noune,Noune,WD,Normal,1.0,44.0,-1.2531698888870932,1560
93,70,RM,52.0,3068,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1324,0.0,1.0,1,0,3,1,TA,6,0,Noune,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,GdPrv,Noune,WD,Normal,1.0,99.0,-1.336585830559887,1324
94,20,RL,100.0,15263,Noune,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,1675,0.0,0.0,2,0,3,1,TA,8,2,Gd,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,162.0,0.9433855727801616,1675
95,50,RL,72.0,10632,Noune,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,GasA,Gd,N,SBrkr,1224,0.0,0.0,1,1,3,1,Noune,6,0,Noune,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,Noune,Noune,COD,Normal,1.0,63.0,-1.317499132041536,1224
96,190,RL,60.0,9900,Noune,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Noune,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,1392,1.0,0.0,1,0,3,1,TA,6,0,Noune,Noune,1940.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,ConLD,Normal,1.0,29.0,1.3864559383424377,1392
97,50,RL,65.0,6001,Noune,IR1,Bnk,Inside,Mod,SWISU,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,GasA,Ex,N,SBrkr,919,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,0.0,0.0,-0.5431827488491847,919
98,70,C (all),59.23809523809524,6449,Noune,IR1,Lvl,Inside,Gtl,SWISU,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasW,TA,N,SBrkr,1884,0.0,0.0,1,1,4,1,TA,7,0,Noune,Noune,1907.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,WD,Abnorml,1.0,77.0,-1.1386933588399044,1884
99,190,RH,60.0,6048,Noune,Reg,Lvl,Corner,Gtl,SWISU,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,GasA,Gd,Y,SBrkr,1680,1.0,0.0,2,0,2,2,TA,7,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,Noune,Noune,COD,Normal,0.0,0.0,0.4750192265220977,1680
100,90,RL,72.0,10773,Noune,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,1832,2.0,0.0,2,0,4,2,TA,8,0,Noune,Noune,1967.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,WD,Normal,1.0,68.0,1.0921652672810231,1832
101,20,RL,65.0,7800,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,892,1.0,0.0,1,0,3,1,Gd,5,0,Noune,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,46.0,-0.043699090872458025,892
102,20,RL,65.0,7832,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,864,1.0,0.0,1,0,2,1,TA,4,0,Noune,Detchd,1969.0,Unf,1.0,280.0,TA,TA,Y,226,Noune,Noune,WD,Normal,0.0,0.0,0.5694029143740268,864
103,90,RL,74.66,7424,Noune,IR1,Lvl,Inside,Gtl,Sawyer,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,1373,1.0,0.0,1,0,3,1,TA,5,2,TA,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,36.0,2.128696134151247,1373
104,60,RL,86.0,11227,Noune,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,GasA,Ex,Y,SBrkr,1440,0.0,0.0,1,1,4,1,TA,7,2,TA,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,192,MnPrv,Noune,WD,Normal,1.0,184.0,-0.11083004381360886,1440
105,20,RL,96.85714285714286,20062,Noune,IR1,Low,Inside,Mod,ClearCr,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,1483,1.0,0.0,1,1,1,1,TA,4,2,TA,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496,Noune,Noune,WD,Normal,1.0,45.0,1.6836499111015193,1483
106,30,RL,94.0,9259,Noune,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,756,0.0,0.0,1,0,2,1,TA,4,0,Noune,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,80,Noune,Noune,WD,Normal,0.0,0.0,-1.337999660079765,756
107,60,RL,96.85714285714286,17082,Noune,IR1,Low,CulDSac,Mod,ClearCr,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,1981,1.0,0.0,2,1,4,1,Gd,8,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,Noune,Noune,WD,Normal,0.0,0.0,1.1782436790741393,1981
108,50,RL,124.0,18600,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,TA,Y,FuseA,1610,0.0,1.0,2,0,4,1,Fa,8,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,Noune,Shed,WD,Normal,1.0,144.0,0.4094774549062624,1610
109,20,RL,65.0,11479,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,1074,1.0,0.0,1,0,3,1,Gd,6,1,TA,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0,MnPrv,Noune,WD,Normal,1.0,122.0,-0.6060741732571515,1074
110,50,RL,50.0,9350,Noune,Reg,Bnk,Inside,Gtl,Edwards,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,GasA,Ex,Y,SBrkr,1531,0.0,0.0,1,0,3,1,TA,8,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,MnPrv,Noune,WD,Normal,0.0,0.0,-0.8333192534768018,1169
111,20,RL,75.0,9525,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,1172,1.0,0.0,1,0,3,1,TA,5,0,Noune,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,240,Noune,Noune,WD,Normal,0.0,0.0,1.194373126826571,1172
